benchmark,metric_name,difficulty,mean,k_success,n,se,ci_low,ci_high
moons_non_lin,gap,7,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,8,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,9,0.0125,1,80,0.01242162932146987,0.002209918618306224,0.06746432423965451
moons_non_lin,misclassification_generalizability,0,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,misclassification_generalizability,1,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons_non_lin,misclassification_generalizability,2,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons_non_lin,misclassification_generalizability,3,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons_non_lin,misclassification_generalizability,4,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons_non_lin,misclassification_generalizability,5,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons_non_lin,misclassification_generalizability,6,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons_non_lin,misclassification_generalizability,7,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons_non_lin,misclassification_generalizability,8,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons_non_lin,misclassification_generalizability,9,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons_non_lin,silhouette,0,0.2125,17,80,0.045736165941189254,0.13712274217035497,0.31422360618177575
moons_non_lin,silhouette,1,0.1625,13,80,0.04124526487974105,0.09749727334375494,0.25843104863483324
moons_non_lin,silhouette,2,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554
moons_non_lin,silhouette,3,0.075,6,80,0.02944804747347437,0.03482477485108787,0.15412200097380097
moons_non_lin,silhouette,4,0.05,4,80,0.02436698586202241,0.01961323712729557,0.121624525510822
moons_non_lin,silhouette,5,0.05,4,80,0.02436698586202241,0.01961323712729557,0.121624525510822
moons_non_lin,silhouette,6,0.025,2,80,0.017455300054711177,0.006882748898125228,0.08664600055322111
moons_non_lin,silhouette,7,0.025,2,80,0.017455300054711177,0.006882748898125228,0.08664600055322111
moons_non_lin,silhouette,8,0.0375,3,80,0.021240806834958038,0.012834336300788757,0.10454891974394322
moons_non_lin,silhouette,9,0.075,6,80,0.02944804747347437,0.03482477485108787,0.15412200097380097
swiss_roll,ari_average,0,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,ari_average,1,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_average,2,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_average,3,0.9125,73,80,0.031591879890250286,0.8302301722291654,0.95696854535256
swiss_roll,ari_average,4,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,ari_average,5,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,ari_average,6,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_roll,ari_average,7,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
swiss_roll,ari_average,8,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_average,9,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_average_1se,0,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,ari_average_1se,1,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,ari_average_1se,2,0.9875,79,80,0.012421629321469847,0.9325356757603457,0.9977900813816939
swiss_roll,ari_average_1se,3,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,ari_average_1se,4,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
swiss_roll,ari_average_1se,5,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
swiss_roll,ari_average_1se,6,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
swiss_roll,ari_average_1se,7,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_roll,ari_average_1se,8,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,ari_average_1se,9,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,ari_average_quant,0,0.9875,79,80,0.012421629321469847,0.9325356757603457,0.9977900813816939
swiss_roll,ari_average_quant,1,0.975,78,80,0.017455300054711183,0.9133539994467789,0.9931172511018748
swiss_roll,ari_average_quant,2,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_average_quant,3,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,ari_average_quant,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,ari_average_quant,5,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_roll,ari_average_quant,6,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
swiss_roll,ari_average_quant,7,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
swiss_roll,ari_average_quant,8,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
swiss_roll,ari_average_quant,9,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
swiss_roll,ari_generalizability,0,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,ari_generalizability,1,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,ari_generalizability,2,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_generalizability,3,0.9125,73,80,0.031591879890250286,0.8302301722291654,0.95696854535256
swiss_roll,ari_generalizability,4,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,ari_generalizability,5,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,ari_generalizability,6,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_roll,ari_generalizability,7,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_generalizability,8,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,ari_generalizability,9,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
swiss_roll,ari_generalizability_1se,0,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,ari_generalizability_1se,1,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,ari_generalizability_1se,2,0.9875,79,80,0.012421629321469847,0.9325356757603457,0.9977900813816939
swiss_roll,ari_generalizability_1se,3,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,ari_generalizability_1se,4,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,ari_generalizability_1se,5,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_generalizability_1se,6,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_generalizability_1se,7,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,ari_generalizability_1se,8,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,ari_generalizability_1se,9,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,ari_generalizability_quant,0,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,ari_generalizability_quant,1,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_generalizability_quant,2,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_generalizability_quant,3,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,ari_generalizability_quant,4,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_roll,ari_generalizability_quant,5,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
swiss_roll,ari_generalizability_quant,6,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
swiss_roll,ari_generalizability_quant,7,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
swiss_roll,ari_generalizability_quant,8,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_roll,ari_generalizability_quant,9,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
swiss_roll,ari_stability,0,0.925,74,80,0.02944804747347436,0.8458779990261992,0.9651752251489122
swiss_roll,ari_stability,1,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
swiss_roll,ari_stability,2,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
swiss_roll,ari_stability,3,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,ari_stability,4,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_roll,ari_stability,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_roll,ari_stability,6,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_roll,ari_stability,7,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_roll,ari_stability,8,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
swiss_roll,ari_stability,9,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_roll,ari_stability_1se,0,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,ari_stability_1se,1,0.975,78,80,0.017455300054711183,0.9133539994467789,0.9931172511018748
swiss_roll,ari_stability_1se,2,0.9875,79,80,0.012421629321469847,0.9325356757603457,0.9977900813816939
swiss_roll,ari_stability_1se,3,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_stability_1se,4,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,ari_stability_1se,5,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_roll,ari_stability_1se,6,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
swiss_roll,ari_stability_1se,7,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_roll,ari_stability_1se,8,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
swiss_roll,ari_stability_1se,9,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_stability_quant,0,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,ari_stability_quant,1,0.925,74,80,0.02944804747347436,0.8458779990261992,0.9651752251489122
swiss_roll,ari_stability_quant,2,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
swiss_roll,ari_stability_quant,3,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,ari_stability_quant,4,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
swiss_roll,ari_stability_quant,5,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
swiss_roll,ari_stability_quant,6,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
swiss_roll,ari_stability_quant,7,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
swiss_roll,ari_stability_quant,8,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_roll,ari_stability_quant,9,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299
swiss_roll,calinski_harabasz,0,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,calinski_harabasz,1,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,calinski_harabasz,2,1.0,80,80,0.0,0.954180263735425,1.0
swiss_roll,calinski_harabasz,3,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,calinski_harabasz,4,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_roll,calinski_harabasz,5,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
swiss_roll,calinski_harabasz,6,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
swiss_roll,calinski_harabasz,7,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
swiss_roll,calinski_harabasz,8,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
swiss_roll,calinski_harabasz,9,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
swiss_roll,consensus_ce_stability,0,0.9125,73,80,0.031591879890250286,0.8302301722291654,0.95696854535256
swiss_roll,consensus_ce_stability,1,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
swiss_roll,consensus_ce_stability,2,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,consensus_ce_stability,3,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,consensus_ce_stability,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,consensus_ce_stability,5,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
swiss_roll,consensus_ce_stability,6,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_roll,consensus_ce_stability,7,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,consensus_ce_stability,8,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_roll,consensus_ce_stability,9,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_roll,consensus_gini_stability,0,0.9125,73,80,0.031591879890250286,0.8302301722291654,0.95696854535256
swiss_roll,consensus_gini_stability,1,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,consensus_gini_stability,2,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,consensus_gini_stability,3,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,consensus_gini_stability,4,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_roll,consensus_gini_stability,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_roll,consensus_gini_stability,6,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_roll,consensus_gini_stability,7,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,consensus_gini_stability,8,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_roll,consensus_gini_stability,9,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_roll,consensus_pac_stability,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,consensus_pac_stability,1,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_roll,consensus_pac_stability,2,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_roll,consensus_pac_stability,3,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,consensus_pac_stability,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,consensus_pac_stability,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_roll,consensus_pac_stability,6,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_roll,consensus_pac_stability,7,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_roll,consensus_pac_stability,8,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
swiss_roll,consensus_pac_stability,9,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_roll,davies_bouldin,0,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,davies_bouldin,1,0.9375,75,80,0.027063293868263706,0.8618967084664824,0.9730110223020145
swiss_roll,davies_bouldin,2,0.9125,73,80,0.031591879890250286,0.8302301722291654,0.95696854535256
swiss_roll,davies_bouldin,3,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,davies_bouldin,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_roll,davies_bouldin,5,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
swiss_roll,davies_bouldin,6,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
swiss_roll,davies_bouldin,7,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
swiss_roll,davies_bouldin,8,0.425,34,80,0.05526922742358536,0.32256388014807325,0.534309080291613
swiss_roll,davies_bouldin,9,0.3875,31,80,0.054468310741200704,0.2882439968827771,0.4970654437767524
swiss_roll,gap,0,0.0375,3,80,0.021240806834958038,0.012834336300788757,0.10454891974394322
swiss_roll,gap,1,0.1,8,80,0.03354101966249685,0.05154699917768554,0.18510878983397458
swiss_roll,gap,2,0.125,10,80,0.0369754986443726,0.06933483036777514,0.2150299718306562
swiss_roll,gap,3,0.1,8,80,0.03354101966249685,0.05154699917768554,0.18510878983397458
swiss_roll,gap,4,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554
swiss_roll,gap,5,0.0375,3,80,0.021240806834958038,0.012834336300788757,0.10454891974394322
swiss_roll,gap,6,0.0875,7,80,0.03159187989025028,0.04303145464743989,0.1697698277708346
swiss_roll,gap,7,0.125,10,80,0.0369754986443726,0.06933483036777514,0.2150299718306562
swiss_roll,gap,8,0.0875,7,80,0.03159187989025028,0.04303145464743989,0.1697698277708346
swiss_roll,gap,9,0.0625,5,80,0.027063293868263706,0.026988977697985535,0.1381032915335177
swiss_roll,misclassification_generalizability,0,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,misclassification_generalizability,1,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,misclassification_generalizability,2,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
swiss_roll,misclassification_generalizability,3,0.9375,75,80,0.027063293868263706,0.8618967084664824,0.9730110223020145
swiss_roll,misclassification_generalizability,4,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_roll,misclassification_generalizability,5,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,misclassification_generalizability,6,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,misclassification_generalizability,7,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_roll,misclassification_generalizability,8,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_roll,misclassification_generalizability,9,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,silhouette,0,0.9875,79,80,0.012421629321469847,0.9325356757603457,0.9977900813816939
swiss_roll,silhouette,1,0.975,78,80,0.017455300054711183,0.9133539994467789,0.9931172511018748
swiss_roll,silhouette,2,0.9875,79,80,0.012421629321469847,0.9325356757603457,0.9977900813816939
swiss_roll,silhouette,3,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
swiss_roll,silhouette,4,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_roll,silhouette,5,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
swiss_roll,silhouette,6,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_roll,silhouette,7,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
swiss_roll,silhouette,8,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_roll,silhouette,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_average,0,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_rolls_non_lin,ari_average,1,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
swiss_rolls_non_lin,ari_average,2,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_rolls_non_lin,ari_average,3,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
swiss_rolls_non_lin,ari_average,4,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_rolls_non_lin,ari_average,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_rolls_non_lin,ari_average,6,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_rolls_non_lin,ari_average,7,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
swiss_rolls_non_lin,ari_average,8,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
swiss_rolls_non_lin,ari_average,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_average_1se,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_average_1se,1,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_average_1se,2,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_rolls_non_lin,ari_average_1se,3,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
swiss_rolls_non_lin,ari_average_1se,4,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
swiss_rolls_non_lin,ari_average_1se,5,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_rolls_non_lin,ari_average_1se,6,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_rolls_non_lin,ari_average_1se,7,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_rolls_non_lin,ari_average_1se,8,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
swiss_rolls_non_lin,ari_average_1se,9,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
swiss_rolls_non_lin,ari_average_quant,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_average_quant,1,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_rolls_non_lin,ari_average_quant,2,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
swiss_rolls_non_lin,ari_average_quant,3,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
swiss_rolls_non_lin,ari_average_quant,4,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_rolls_non_lin,ari_average_quant,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_rolls_non_lin,ari_average_quant,6,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
swiss_rolls_non_lin,ari_average_quant,7,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_average_quant,8,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
swiss_rolls_non_lin,ari_average_quant,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_generalizability,0,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_rolls_non_lin,ari_generalizability,1,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_rolls_non_lin,ari_generalizability,2,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_rolls_non_lin,ari_generalizability,3,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_rolls_non_lin,ari_generalizability,4,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_rolls_non_lin,ari_generalizability,5,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_rolls_non_lin,ari_generalizability,6,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_rolls_non_lin,ari_generalizability,7,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
swiss_rolls_non_lin,ari_generalizability,8,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
swiss_rolls_non_lin,ari_generalizability,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_generalizability_1se,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_generalizability_1se,1,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_generalizability_1se,2,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
swiss_rolls_non_lin,ari_generalizability_1se,3,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
swiss_rolls_non_lin,ari_generalizability_1se,4,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
swiss_rolls_non_lin,ari_generalizability_1se,5,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
swiss_rolls_non_lin,ari_generalizability_1se,6,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
swiss_rolls_non_lin,ari_generalizability_1se,7,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
swiss_rolls_non_lin,ari_generalizability_1se,8,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_rolls_non_lin,ari_generalizability_1se,9,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
swiss_rolls_non_lin,ari_generalizability_quant,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_generalizability_quant,1,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
swiss_rolls_non_lin,ari_generalizability_quant,2,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
swiss_rolls_non_lin,ari_generalizability_quant,3,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
swiss_rolls_non_lin,ari_generalizability_quant,4,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
swiss_rolls_non_lin,ari_generalizability_quant,5,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
swiss_rolls_non_lin,ari_generalizability_quant,6,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
swiss_rolls_non_lin,ari_generalizability_quant,7,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
swiss_rolls_non_lin,ari_generalizability_quant,8,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_generalizability_quant,9,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
swiss_rolls_non_lin,ari_stability,0,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
swiss_rolls_non_lin,ari_stability,1,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
swiss_rolls_non_lin,ari_stability,2,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_stability,3,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
swiss_rolls_non_lin,ari_stability,4,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
swiss_rolls_non_lin,ari_stability,5,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
swiss_rolls_non_lin,ari_stability,6,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
